"predict_single"	"predict_stepwise"	"predict_lasso"	"predict_ridge"	"predict_enet"
"1"	-0.421501428560393	-0.244080756942661	-0.632198321297717	-1.0790554019501	-0.642985334980396
"2"	0.551162705266275	0.421031738542238	0.250692551139966	0.348432938888297	0.207033093279723
"3"	0.0197801843062646	-0.011253914629033	0.019749995930782	-0.053755415878608	-0.0377299889753296
"4"	-0.0249155417557924	-0.0300191697570807	0.0107628393952413	0.155493006077676	0.0854003325109984
"5"	-0.0490370447099184	0.0022543770850382	-0.134933325890936	-0.173892653613798	-0.169434787774178
"6"	0.0453205991988686	-0.00477293715263841	0.369888486173683	0.28680733473961	0.439295812016281
"7"	0.196434720646776	0.137024603135419	0.20942361881325	0.0763390150974446	0.141158718229628
"8"	-0.113597537910667	-0.111147565809772	0.469168429871825	0.421959884503577	0.485002204306099
"9"	0.243968270585788	0.337979968282722	0.929700755488229	0.469289847697976	0.796784976707431
"10"	0.617851566374741	0.642839688261688	0.0735923288213895	0.172374503116416	0.0709358336757569
"11"	0.00275324104452858	-0.451050415860508	-0.013610692401498	-0.0696235121002173	0.0256506667648689
"12"	0.715047034160484	0.758490465130053	0.55151743815691	0.397547086328425	0.608498012740266
"13"	-0.156164896065007	-0.0969269622960605	0.00876837900007213	0.288182520863499	0.0259814244158875
"14"	0.521365554558237	0.53412697082325	0.110789891215411	0.278331635393825	0.068480565509452
"15"	0.483054932219331	0.0757884574292398	0.586762485983469	0.661015946519711	0.787940074709321
"16"	0.0538340708297365	0.129445777601221	0.0685687058484495	0.164925900439128	0.0882785162789232
"17"	-0.00505077461710042	-0.663133196486161	-0.256242056325395	-0.366642637920889	-0.305916500716889
"18"	-0.239880700435209	-0.0303710087818155	0.253978151174099	-0.0525744040771264	0.154495667822175
"19"	0.424170086772494	0.566025922905932	-0.041599162548458	0.0724545715950159	-0.0492056074452027
"20"	0.0552529827682146	-0.138464811659859	0.258190445482848	0.21584077070434	0.234537202606187
"21"	0.704405194621899	0.495965708656988	0.691129078495707	0.68331249012405	0.713114455631804
"22"	-0.160421631880441	-0.116105929642992	-0.230978285121831	-0.128905195916037	-0.196917671923364
"23"	0.523493922465954	0.5682271574903	0.716150392218145	0.477462784672505	0.702054986463953
"24"	-0.383900262190726	-0.3819205788236	-0.456225551646111	-0.592496553704252	-0.395731757145748
"25"	-0.0972800506181704	-0.0214215425216821	0.0323636206376376	-0.037278962372884	0.0977268263277543
"26"	0.417075527080104	0.361467878367024	0.42461815652694	0.367208844822672	0.460338505018263
"27"	0.0339693036910446	0.0411982277923505	0.0680025683491344	0.0362229657278083	0.118335582830467
"28"	-0.135590672957076	-0.175825317908933	0.042596263791964	-0.0696123880080495	0.00173426479414269
"29"	0.793796646746013	0.720924936328063	0.823142468632004	0.923791392861022	0.798075030957317
"30"	-0.503088865022878	-0.42975606215286	-0.516410832001757	-0.401830645765794	-0.45892367592707
"31"	-0.0291722775712264	-0.13220105628324	-0.107604015968114	-0.301071052581719	-0.129411694242027
"32"	0.716465946098962	0.586034019991233	1.14797488035578	0.978804907175285	1.17088535290324
"33"	-0.195184974373152	-0.232233336554632	0.178605787166154	0.0927377364770455	0.183393061301264
"34"	0.665385116313754	0.602204127850088	1.01754976572645	0.740410511485393	0.999205392054684
"35"	-0.344880183882581	-0.237825695131035	-0.567741456093102	-0.480196263686927	-0.561095279631282
"36"	-0.0596788842485034	-0.0687196692614272	-0.392544559655105	-0.217773594452845	-0.368419075352306
"37"	0.290082908586323	0.457529400261386	0.445263092597592	0.526685485352825	0.410125341646826
"38"	0.260995213847524	0.518102500543668	0.115867200879567	0.0298355703516033	0.209747914336124
"39"	-0.527919823946243	-0.539992262894586	-0.597909283226534	-0.529839465057048	-0.607314608435606
"40"	0.660418924529081	0.631276851746071	1.35465282027913	1.21404225260812	1.46172337053315
"41"	-0.347008551790298	-0.206705246794768	-0.11529234888809	-0.0467750964159277	-0.130488328835132
"42"	0.500081875481067	0.45517306429866	0.785524823228053	0.426342897294006	0.734954519281217
"43"	-0.273225130989442	-0.171464680670109	-0.705096596546889	-0.521080989864451	-0.734751539026653
"44"	0.0552529827682146	0.0961756815265971	-0.205760112507959	-0.0756693112638003	-0.230393097719433
"45"	-0.355522023421166	-0.0975515692903579	0.109121172115337	-0.0234725935946325	0.168332260184616
"46"	0.417784983049343	0.427492331260922	0.850444386064736	0.700536402062613	0.878880278514098
"47"	0.378055448771959	0.424424348697105	0.578547793775863	0.605505150587412	0.609965452089193
"48"	0.616432654436263	0.667759060261622	0.391017903071416	0.588393664342767	0.392741234673232
"49"	-0.171772927388265	-0.0632807746015112	-0.58501545607205	-0.539324104750237	-0.591140230221821
"50"	0.551162705266275	0.456666839708034	0.683794877190162	0.587659565046259	0.647655330902281
"51"	0.246096638493505	-0.132289507641286	0.400158630803632	0.282041604334389	0.492033395430237
"52"	0.740587449053088	0.0747839343335147	0.255531760279556	0.393474274116559	0.299919975560556
"53"	-0.596737052962426	-0.464013330894248	-0.676304971012302	-0.553299887745448	-0.682375321559525
"54"	0.850553124285133	0.7869988744196	0.682089644924025	0.642351645592188	0.628018922411579
"55"	-0.718054023702295	-0.582241499653273	-0.63596290777923	-0.413038254524338	-0.686278420943055
"56"	0.28582617277089	0.35600924844426	0.0385822602142971	0.226067147078464	0.205102252242436
"57"	-0.11856372969534	-0.000272500195940412	0.13602587880796	0.0835976506988921	0.164063836128835
"58"	-0.744303894564138	-0.707281021534103	-0.424609965195163	-0.518452353796592	-0.42984628607908
"59"	0.680993147637012	0.531874697355556	0.323602837982939	0.46659511020331	0.359675283113787
