"predict_single"	"predict_stepwise"	"predict_lasso"	"predict_ridge"	"predict_enet"
"1"	0.0216009057867526	-0.0461473982779965	-0.0108540054326285	-0.0292512005850667	0.0143438725169986
"2"	0.0246862332512825	0.0307642651037606	0.178864448413697	0.304740021126155	0.167482266591727
"3"	-0.149943301241109	-0.192034143588849	-0.456462699237929	-0.13018775329382	-0.450473990816564
"4"	-0.0647882632200844	-0.239933261569077	-0.505857353450343	-0.86400617146115	-0.515762780080326
"5"	-0.076512507585298	-0.128909137500294	0.00223687615161359	0.115009206602968	0.0137526395644764
"6"	-0.107982847723503	-0.164863662002756	0.0856204947874721	0.09291913229948	0.0843815999486683
"7"	0.534999395884527	-0.0256818432872853	0.382943942307679	0.614362093401397	0.378215591341427
"8"	-0.0129547618159822	-0.107769784823243	0.179684541774748	0.121348137720888	0.178766323986581
"9"	-0.110451109695127	-0.179756058609327	-0.161531943335441	0.063376325929671	-0.14370274031268
"10"	-0.0141888928017942	-0.146734926574388	-0.153421106225026	-0.275153109541259	-0.154849337074828
"11"	-0.00986943435145231	0.164451299432863	0.3000158454872	0.567222422914916	0.309382581707769
"12"	-0.0524469533619648	-0.187835758691874	-0.252872386615655	-0.294133319424723	-0.243989886113839
"13"	-0.0684906561775203	-0.174589962170954	-0.0767519518013867	-0.0793674855304936	-0.0799955840803269
"14"	0.416522821246579	0.342467828105961	0.395175740396479	0.281794612498249	0.396643984033828
"15"	-0.00123051745076861	-0.0923885852401351	-0.223750262342213	-0.11690336924662	-0.217029598791124
"16"	-0.075278376599486	-0.104486479063614	-0.143114195976642	-0.090443774889376	-0.142994331760367
"17"	0.00555720297119715	0.431950053801535	-0.175008028758223	-0.281236319117282	-0.170913031749339
"18"	0.00494013747829117	0.227062048255314	0.212641305669145	0.797946951854433	0.207641337571164
"19"	-0.0320837920960675	-0.184171707188504	-0.146348429046295	-0.0661025404090573	-0.148684233401275
"20"	0.501677859267604	0.476936142745895	0.159719635603664	-0.0871833385951617	0.155291526284044
"21"	-0.112919371666751	-0.1525909551853	-0.0240893983007615	0.400874837668442	-0.00855664637220513
